[-9.818057335867127, 9.894483211138315, -6.234118012911677, 0.049719386750333806, 0.03811761300881383, 8.852101127342948e-05, -6.018821240759545e-05, -1.2500581982084862e-07, 3.484447282933586e-08, 3.835370720202912e-11, -6.7053067887057894e-12] [630444.9600323099, 720263.2192473148]
[-9.802119067513335, 9.901592252044525, -6.234170465277078, 0.05000557875637816, 0.0381150129275249, 8.853155618552047e-05, -6.0188243424030296e-05, -1.2500642112269184e-07, 3.48443282749425e-08, 3.8381221954948864e-11, -6.7053067887057894e-12] [602220.0072488983, 748696.3514016438]
[-9.818057335867127, 9.892242914868756, -6.234118013459396, 0.04971721023350435, 0.0381150129275249, 8.853150805879134e-05, -6.018402030001682e-05, -1.2500642112269184e-07, 3.48442777910682e-08, 3.8353697082399503e-11, -6.705486786345662e-12] [636934.9366164842, 714228.2525256845]
[-9.818057335867127, 9.894483211138315, -6.234118012911677, 0.049719386750333806, 0.03810858702105731, 8.853155618552047e-05, -6.0188208407046795e-05, -1.2500642112269184e-07, 3.4844384118047085e-08, 3.8353697082399503e-11, -6.7053067887057894e-12] [613040.153336701, 738299.2728892295]
[-9.818056488032544, 9.892496153954836, -6.234212262716227, 0.04973329552688633, 0.038115010143631466, 8.853155618552047e-05, -6.0188915441370414e-05, -1.2503056619348519e-07, 3.48445513208613e-08, 3.8372133726878116e-11, -6.705736582212667e-12] [611069.5302039629, 740404.0613717934]
[-9.818021288548369, 9.892242357949913, -6.234118013459396, 0.04971654465040306, 0.03811500889103952, 8.853150805879134e-05, -6.018402030001682e-05, -1.2500609587285462e-07, 3.484431183121955e-08, 3.8353697082399503e-11, -6.7053067887057894e-12] [640759.4168389632, 710857.0606678347]
[-9.816753025802537, 9.916193145482444, -6.233871059790812, 0.049717239551350274, 0.03811380255232346, 8.85332336818785e-05, -6.018820089485311e-05, -1.250305721848283e-07, 3.4844472694106756e-08, 3.838147067360244e-11, -6.7053067887057894e-12] [615503.3461817561, 736231.9033860497]
[-9.815929674901085, 9.916193145482444, -6.2341176890551155, 0.049718105295761116, 0.0381150129275249, 8.851945578483615e-05, -6.0188223112872646e-05, -1.250305721848283e-07, 3.4844472694106756e-08, 3.8381221954948864e-11, -6.7053067887057894e-12] [618618.8868489311, 733123.5360901399]
[-9.82841901676535, 9.901592252044525, -6.233871059790812, 0.04971682103191545, 0.03811501292762948, 8.853058607501704e-05, -6.018794568374671e-05, -1.250343168947659e-07, 3.4844372682450565e-08, 3.838118230120197e-11, -6.705511335454994e-12] [615183.533757218, 736562.2734356663]
[-9.816753025802537, 9.916431727154384, -6.233871059790812, 0.049717242419748606, 0.03811380255232346, 8.853323386132011e-05, -6.01882220518389e-05, -1.250305721848283e-07, 3.484447282933586e-08, 3.8381221954948864e-11, -6.7055194854109966e-12] [611519.7810744168, 740232.0355826564]
[-9.815924674811594, 9.901592252044525, -6.233871059790812, 0.049717242419748606, 0.03811501292762948, 8.853058607501704e-05, -6.0188208407046795e-05, -1.2503056619348519e-07, 3.48443374701548e-08, 3.838118230120197e-11, -6.705494440529899e-12] [613425.825600822, 738363.5888080142]
[-9.816136920427017, 9.901592252044525, -6.234115714243293, 0.049717209923137315, 0.03811501383370818, 8.853286222797074e-05, -6.0188208407046795e-05, -1.2503056619348519e-07, 3.484447282933586e-08, 3.838119553385897e-11, -6.7053067887057894e-12] [617779.7093125689, 734010.9941656458]
[-9.781901017737416, 9.901592252044525, -6.2341179953260495, 0.049717209923137315, 0.0381150129275249, 8.853286222797074e-05, -6.0188208407046795e-05, -1.2503122808137584e-07, 3.484447282933586e-08, 3.838118230120197e-11, -6.7053067887057894e-12] [617914.2660656369, 733880.6181995665]
[-9.802119067513335, 9.901592252044525, -6.234170465093808, 0.049717242419748606, 0.0381150129275249, 8.853058607501704e-05, -6.0188915441370414e-05, -1.2503056619348519e-07, 3.48443282749425e-08, 3.838124120923858e-11, -6.7053067887057894e-12] [613832.1931466216, 737965.0047578228]
[-9.816117634906538, 9.901592252044525, -6.234118013459396, 0.049717242419748606, 0.03811501692346407, 8.853323266281764e-05, -6.0188208407046795e-05, -1.2503056619348519e-07, 3.48445513208613e-08, 3.8381221954948864e-11, -6.7053067887057894e-12] [618430.8639723676, 733380.4226403773]
[-9.815930679699713, 9.901592252044525, -6.233857899262005, 0.049717242419748606, 0.0381150129275249, 8.853286222797074e-05, -6.0188208407046795e-05, -1.2503056619348519e-07, 3.484447282933586e-08, 3.8381221954948864e-11, -6.7053067887057894e-12] [617962.5551385271, 733854.2119320597]
[-9.816117634906538, 9.901592252044525, -6.234118013459396, 0.049717242419748606, 0.0381150129275249, 8.853058607501704e-05, -6.0188208407046795e-05, -1.2503056619348519e-07, 3.48445513208613e-08, 3.8381221954948864e-11, -6.7053067887057894e-12] [618645.3838348493, 733179.271468058]
[-9.814999221479582, 9.916431727154384, -6.234172144126762, 0.04971721023350435, 0.03811505992908011, 8.853295829984566e-05, -6.018907269467554e-05, -1.2501289127893505e-07, 3.484454163556383e-08, 3.8381221954948864e-11, -6.705304475532164e-12] [611461.6026638631, 740399.3434299803]
[-9.81593597225839, 9.89212413468626, -6.234118013473499, 0.04971704297674138, 0.03812178982761331, 8.852559940728396e-05, -6.019105308932773e-05, -1.2500635799856844e-07, 3.4844377892490825e-08, 3.8381224977864256e-11, -6.705486786345662e-12] [610387.213858525, 741543.5157058139]
[-9.815931098791772, 9.892496452153884, -6.234211160504259, 0.0497292665885698, 0.03811399950242099, 8.853323266281764e-05, -6.0188208407046795e-05, -1.2503057769943214e-07, 3.48445513208613e-08, 3.838139368064362e-11, -6.705736582212667e-12] [608105.0555476346, 743843.3377322544]
[-9.815929674901085, 9.916431727154384, -6.2341176890551155, 0.04971721023350435, 0.0381150129275249, 8.852320940869428e-05, -6.0188223112872646e-05, -1.2500635799856844e-07, 3.4844384118047085e-08, 3.8381221954948864e-11, -6.7053067887057894e-12] [612964.226314282, 739007.2185826014]
[-9.814999221479582, 9.916437548957322, -6.234172462110239, 0.04971908717187111, 0.03811505992908011, 8.853295829984566e-05, -6.0188208407046795e-05, -1.2500635799856844e-07, 3.484454163556383e-08, 3.838128655655494e-11, -6.705304475532164e-12] [613602.6987243247, 738385.1798309579]
[-9.81568911436734, 9.916431727154384, -6.233871059790812, 0.0497181283464157, 0.0381150129275249, 8.853058655877332e-05, -6.01882220518389e-05, -1.2500635799856844e-07, 3.484447282933586e-08, 3.838118230120197e-11, -6.705307781380356e-12] [613294.7660827793, 738700.1136006239]
[-9.815931098791772, 9.894444135635727, -6.233871059790812, 0.04973329552688633, 0.03811501292762948, 8.853058607501704e-05, -6.0188222044171346e-05, -1.2500582528344557e-07, 3.48443374701548e-08, 3.838118230120197e-11, -6.705494440529899e-12] [608210.3349983678, 743802.1103579969]
[-9.815930679699713, 9.892124136271159, -6.234118013459396, 0.04971721023350435, 0.0381150129275249, 8.853058607501704e-05, -6.018402030001682e-05, -1.2500635799856844e-07, 3.48445513208613e-08, 3.8364337205828076e-11, -6.705486786345662e-12] [634967.4273839316, 717052.064919836]
[-9.815940150667268, 9.892255068132346, -6.234118027718335, 0.04971654465040306, 0.03811501383370818, 8.853150805879134e-05, -6.0184020260485365e-05, -1.2500609587285462e-07, 3.4863778003019304e-08, 3.8353697082399503e-11, -6.705348868399347e-12] [864186.322185653, 619280.4378701827]
[-9.815930664093884, 9.912561441238934, -6.234170465093808, 0.04971721023350435, 0.03811500889103952, 8.853058773560313e-05, -6.018808234658518e-05, -1.2499884327873788e-07, 3.484431183121955e-08, 3.8286648429328815e-11, -6.7053067887057894e-12] [652504.173487405, 697760.1602239453]
[-9.815930679699713, 9.916431727154384, -6.235680450497175, 0.04971721023466895, 0.03811501383370818, 8.853286262477891e-05, -6.0188208407046795e-05, -1.2500496918411846e-07, 3.484447282933586e-08, 3.827052346171184e-11, -6.7053067887057894e-12] [660877.0778328077, 690298.2435453697]
[-9.815930679699713, 9.912539731436544, -6.234170465093808, 0.04971721013098344, 0.03811505992908011, 8.85306037591044e-05, -6.018808234658518e-05, -1.2499809119247914e-07, 3.4844341418417736e-08, 3.8341220662995943e-11, -6.7053067887057894e-12] [628110.0417055762, 721845.7938967294]
[-9.816753025802537, 9.916193145482444, -6.234212262716227, 0.0497332955934639, 0.03811503166651602, 8.853155618552047e-05, -6.018820090596662e-05, -1.250305721848283e-07, 3.4844472694106756e-08, 3.838147067360244e-11, -6.7053067887057894e-12] [617021.3198888595, 734557.0526456696]
[-9.81610081896049, 9.91256152115236, -6.234118013459396, 0.04971721023350435, 0.03811503304141339, 8.853058607501704e-05, -6.0188208407046795e-05, -1.2499884327873788e-07, 3.484447282933586e-08, 3.8286648429328815e-11, -6.715507607745098e-12] [522783.40048389445, 968371.2451751477]
[-9.818053852047457, 9.901592252044525, -6.23416950785119, 0.05000557875637816, 0.0381150129275249, 8.853155618552047e-05, -6.0188192598607405e-05, -1.2500642112269184e-07, 3.484412961912906e-08, 3.838070263869488e-11, -6.705371434697721e-12] [599651.8560921248, 751129.1101394766]
[-9.81805732194537, 9.89444353417349, -6.23411794504669, 0.04973329552688633, 0.03811505998295183, 8.853155624827942e-05, -6.018820840256263e-05, -1.2500586936843684e-07, 3.484452123963942e-08, 3.8227807015777185e-11, -6.7052198727614e-12] [684853.4754837407, 670197.2415821231]
[-9.815930679699713, 9.892496153954836, -6.234118013459396, 0.04971721023350435, 0.038114988538762315, 8.853155618552047e-05, -6.0188208407046795e-05, -1.2503056619348519e-07, 3.484455365371273e-08, 3.8286257845713066e-11, -6.705736582212667e-12] [653324.9100520706, 698804.3372570436]
[-9.818057335867127, 9.892242914868756, -6.234118013459396, 0.049719386750333806, 0.038117613241043125, 8.608939148266946e-05, -6.018402030001682e-05, -1.2965639869283094e-07, 3.48442777910682e-08, 3.8356090034879565e-11, -6.705486786345662e-12] [3643595.5107695363, 2209161.8406356894]
[-9.814758731684043, 9.894483205426743, -6.234118013473499, 0.049719386750333806, 0.03811501298444834, 8.853295586410506e-05, -6.0188208407046795e-05, -1.2500635799856844e-07, 3.480107046351577e-08, 3.84187608874734e-11, -6.7053067887057894e-12] [439779.1738486852, 1440018.0213739374]
[-9.816753025802537, 9.916193145482444, -6.233871059790812, 0.049717239551350274, 0.03811349487971735, 8.85332336818785e-05, -6.018820089485311e-05, -1.251102706760796e-07, 3.4844472694106756e-08, 3.838147067360244e-11, -6.618229034406962e-12] [6555284.376699701, 5017966.1771400655]
[-9.815929110489243, 9.916431727154384, -6.234118012911677, 0.049719386750333806, 0.03811761300881383, 8.853323591377631e-05, -6.0180751471874836e-05, -1.3123235933634183e-07, 3.284812836925189e-08, 3.8286648429328815e-11, -6.7051841335075185e-12] [481710392.43516064, 690992806.0151594]
[-9.815930679699713, 9.916431727154384, -6.23410101454312, 0.04971721023350435, 0.03811501383370818, 8.853288441300214e-05, -6.0188208407046795e-05, -1.2500635799856844e-07, 3.484447282933586e-08, 3.8286648429328815e-11, -6.7053067887057894e-12] [654761.6530053972, 695687.5448858117]
[-9.842414622988102, 9.916431727154384, -6.2340702721134855, 0.04973329552688633, 0.03811505992908011, 8.853060358960066e-05, -6.0188208407046795e-05, -1.2500586936843684e-07, 3.4844333567216296e-08, 3.8286648429328815e-11, -6.7053067887057894e-12] [653146.9143641832, 697060.2710800879]
[-9.81805732194537, 9.912561441238934, -6.234212109372126, 0.049733295816660965, 0.03811500889103952, 8.853058607501704e-05, -6.018808234658518e-05, -1.2500572547388898e-07, 3.484431181392387e-08, 3.8847024072618956e-11, -6.7053067887057894e-12] [474463.4394661168, 1047817.2004534358]
[-9.802119067513335, 9.901592252044525, -6.234212262716227, 0.05000557875637816, 0.0381150129275249, 8.853155618552047e-05, -6.018857321133734e-05, -1.2500642112269184e-07, 3.48445513208613e-08, 3.8372133726878116e-11, -6.705736582212667e-12] [598384.3501236298, 751607.8732104318]
[-9.842414622988102, 9.916431727154384, -6.234118013502237, 0.04971721023350435, 0.03811505992908011, 8.853295822023233e-05, -6.018773300660172e-05, -1.2501289127893505e-07, 3.4844472694106756e-08, 3.834122457550263e-11, -6.7053067887057894e-12] [633346.6051436488, 716684.1489349307]
[-9.816153563806797, 9.910028429115, -6.234170465093808, 0.04971721086563138, 0.038115010143631466, 8.853070213613131e-05, -6.0188208407046795e-05, -1.2503056619348519e-07, 3.484447282933586e-08, 3.8286648429328815e-11, -6.705373709006065e-12] [658898.1193556169, 692737.2988945825]
[-9.815914049106064, 9.892242914868756, -6.234118007989395, 0.04971721023350435, 0.03811501298444834, 8.853295829984566e-05, -6.0563311004429705e-05, -1.2501287774766207e-07, 3.4844384118047085e-08, 3.8353697082399503e-11, -6.7053067887057894e-12] [2869816.5507909236, 7344048.6481726635]
[-9.815931073942824, 9.894483205426743, -6.234118016878703, 0.049719386750333806, 0.03811501298444834, 8.853295829984566e-05, -6.0188208407046795e-05, -1.2501289127893505e-07, 3.418933952452781e-08, 3.8353697082399503e-11, -6.7053067887057894e-12] [46979509.658378206, 77816680.41374388]
[-9.818057335867127, 9.892496153954836, -6.235613591954766, 0.04973329552688633, 0.03810858711431395, 8.853155618552047e-05, -6.018820840050634e-05, -1.2500642112269184e-07, 3.487222681086792e-08, 3.8371482251046177e-11, -6.7053067887057894e-12] [931579.3608452834, 624570.2171336019]
[-9.802119067513335, 9.901592252044525, -6.234170465277078, 0.05000557875637816, 0.038115029022147195, 8.855174074142833e-05, -6.0188243424030296e-05, -1.2500650555030056e-07, 3.48442777910682e-08, 3.8353697082399503e-11, -6.705486786345662e-12] [608037.3359446722, 740278.5756878844]
[-9.340341975385476, 9.892242357949913, -6.234118013459396, 0.04973329543097, 0.038115008887625576, 8.853155618552047e-05, -6.0188915441370414e-05, -1.2500609587285462e-07, 3.484431177180325e-08, 3.8372133726878116e-11, -6.705736582212667e-12] [604478.0316400512, 747373.9561934014]
[-9.815944398131808, 9.916431727154384, -6.234118013473499, 0.0497761844577329, 0.03811501220810906, 8.853295829984566e-05, -6.0188208407046795e-05, -1.2501302732321607e-07, 3.4844384118047085e-08, 3.8286695063328854e-11, -6.704994045254777e-12] [658903.7763267115, 690861.7870331825]
[-9.442691749715749, 9.892496153954836, -6.2341186610146275, 0.049719386750333806, 0.038108587020083295, 8.842848726121403e-05, -6.0188208407046795e-05, -1.2503056696115543e-07, 3.4844384118047085e-08, 3.8353697082399503e-11, -6.705362479894972e-12] [626024.2655752025, 727539.9343336888]
[-9.815930679699713, 9.894454911903571, -6.234170464726199, 0.04973329552688633, 0.038115010143631466, 8.853058607501704e-05, -6.018808234658518e-05, -1.2499884327873788e-07, 3.484431183121955e-08, 3.834122457550263e-11, 5.514070461254441e-12] [84816834235.33511, 116824326196.42545]
[-9.816753025802537, 9.89444353417349, -6.233871059790812, 0.04973504646337426, 0.038115056059557256, 8.85332336818785e-05, -6.018820089485311e-05, -1.2500586936843684e-07, 3.484457922837855e-08, 3.834122457550263e-11, -6.7053067887057894e-12] [630824.4975107352, 719197.4227826002]
[-9.81632688546026, 9.89224235186922, -6.234118011135485, 0.04971654465040306, 0.03811500889103952, 8.853155618552047e-05, -6.030420075893318e-05, -1.2503056619348519e-07, 3.48445513208613e-08, 3.8894325733790167e-11, -6.7053067887057894e-12] [298702.9454531904, 1973947.3417962126]
[-9.815930679699713, 9.916431727154384, -6.234118013459396, 0.049717208563439134, 0.03811503304141339, 8.853400533449916e-05, -6.0188208378011366e-05, -1.2501289127893505e-07, 3.4844472694106756e-08, 3.8286675414489986e-11, -6.705606274602754e-12] [650534.7923234354, 700282.7680694126]
[-9.815930679699713, 9.926309586614618, -6.234118013459396, 0.049884630986058116, 0.03811500889103952, 8.853150805879134e-05, -6.0188208407046795e-05, -1.2500635799856844e-07, 3.484431183121955e-08, 3.8286648429328815e-11, -6.7053067887057894e-12] [646863.9724608174, 700747.9253263582]
[-9.815928288006738, 9.916431728561843, -6.234170535650679, 0.04971721023466895, 0.03811505992908011, 8.853060376057132e-05, -6.0188208407046795e-05, -1.2500496918411846e-07, 3.4844341418417736e-08, 3.8177521874572143e-11, -6.7053067887057894e-12] [707593.314961266, 654954.0258562744]
[-9.815930664093884, 9.901592252044525, -6.2341680630970435, 0.04971721023350435, 0.038077039129725286, 8.853155600726853e-05, -6.01880823416031e-05, -1.2508230543491947e-07, 3.491933919152806e-08, 3.8286648429328815e-11, -6.7053067887057894e-12] [1780636.1222828825, 843950.7091885973]
[-9.822218631415542, 9.89444353417349, -6.235680446586857, 0.04969330203903936, 0.03811501383370818, 8.853286262477891e-05, -6.0188222044171346e-05, -1.2500496918411846e-07, 3.484447282933586e-08, 3.834122457550263e-11, -6.705499247831237e-12] [626144.7074434225, 724215.6750564859]
[-9.802119067513335, 9.91358583194598, -6.234118013459396, 0.05000557875637816, 0.03811505992908011, 8.853155618552047e-05, -6.018857469098919e-05, -1.2517419278036972e-07, 3.482881077498948e-08, 3.834122457550263e-11, -6.7056249581533916e-12] [544819.9369224848, 883360.1689916296]
[-9.815930679699713, 9.916431727154384, -6.234140434944652, 0.04971721023350435, 0.0381150321859335, 8.853400533449916e-05, -6.0188211572081944e-05, -1.2501289127893505e-07, 3.4844472694106756e-08, 3.828669414986008e-11, -6.7053067887057894e-12] [656002.6982211494, 694669.6723293539]
[-9.815930679699713, 9.916431727154384, -6.234118013459396, 0.04971975552088286, 0.03811503304141339, 8.853400533449916e-05, -6.0188208378011366e-05, -1.2501289127893505e-07, 3.4844472694106756e-08, 3.8286675414489986e-11, -6.705606274602754e-12] [650434.2102046558, 700336.8472576428]
[-9.816753025802537, 9.89444353417349, -6.233871059790812, 0.0497761844577329, 0.038115056059557256, 8.853295829984566e-05, -6.0188230278041e-05, -1.1891352930951971e-07, 3.4844384118047085e-08, 5.103824288500837e-11, -6.7053067887057894e-12] [56967158.917403534, 94535365.69477023]
[-9.840109968427413, 9.89444353417349, -6.23387124117785, 0.049810169148355524, 0.03811489048541093, 8.85332336818785e-05, -6.0188208576593246e-05, -1.2501302732321607e-07, 3.484457922837855e-08, 3.8341381634717684e-11, -6.704994045254777e-12] [635105.9783032876, 714461.7588066659]
[-9.802119067513335, 9.912539727031884, -6.234176742470346, 0.0497172102909277, 0.03811505992908011, 8.85306424945319e-05, -6.018800581985155e-05, -1.6087610354217017e-07, 3.4844341418417736e-08, 3.8353697082399503e-11, -6.7053067887057894e-12] [80369346.11057048, 93577782.65940574]
[-9.815944306756256, 9.916431727154384, -6.234118013502237, 0.0497761844577329, 0.03811505992908011, 8.853295822023233e-05, -6.018773300660172e-05, -1.2501289127893505e-07, 3.4844472694106756e-08, -3.289869187091089e-11, -6.7053067887057894e-12] [1359711518.5096529, 1795814140.3426673]
[-9.81594442492008, 9.916431727154384, -6.234118013473499, 0.0497761844577329, 0.0381144119542931, 8.827527935645513e-05, -6.018820747269421e-05, -1.2965679497709245e-07, 3.4844472694106756e-08, 3.8286675414489986e-11, -5.537383676280312e-12] [783365999.681853, 1043888256.3890463]
[-9.815930679699713, 9.912539731436544, -6.2341704331585, 0.049717208563439134, 0.03811503304686512, 8.85306037591044e-05, -6.0188208378011366e-05, -1.2501334958153622e-07, 3.4844341418417736e-08, 3.8341220662995943e-11, -6.705606274602754e-12] [624996.1114000638, 725182.278994317]
[-9.81805732194537, 9.912561419835951, -6.234170465093808, 0.0497172094587555, 0.03811500889103952, 8.853058607501704e-05, -6.018808234658518e-05, -1.2479391180988838e-07, 3.484431183121955e-08, 3.834121289547328e-11, -6.705371434697721e-12] [588720.3461766023, 765577.4735664864]
[-9.818468937666227, 9.89444353417349, -6.234212186994033, 0.04973329495852458, 0.03811501012971845, 8.853155624827942e-05, -6.0188915441370414e-05, -1.2500572547388898e-07, 3.48445513208613e-08, 3.8319594639187845e-11, -6.683445552643932e-12] [1315252.9702862247, 676038.911833992]
[-9.815173887728847, 9.912561441238934, -6.234170465093808, 0.04971721023350435, 0.03811500553134862, 8.85174051569095e-05, -6.018808234658518e-05, -1.2499884327873788e-07, 3.484431183121955e-08, 3.8286648429328815e-11, -6.7053067887057894e-12] [653724.3827866529, 696895.6190707979]
[-9.815930679699713, 9.916431727154384, -6.234170465093808, 0.049729645891490024, 0.03811500889103952, 8.853288441300214e-05, -6.0188208407046795e-05, -1.2640406134875304e-07, 3.484447282933586e-08, 3.8286648429328815e-11, -6.7053067887057894e-12] [1058555.2930189548, 607061.1970578638]
[-9.815930792471775, 9.901592252044525, -6.234118013459396, 0.05000557875637816, 0.03811500889103952, 8.853155618552047e-05, -6.018857321133734e-05, -1.2500635799856844e-07, 3.48445513208613e-08, 3.8286648429328815e-11, -6.705749070688921e-12] [635107.4712628957, 711265.3819130305]
[-9.816753025802537, 9.912561440998152, -6.233871059790812, 0.04971721024510291, 0.03811500888926256, 8.853058773560313e-05, -6.018808234658518e-05, -9.134172105908898e-08, 3.4745951756895195e-08, 3.834122457550263e-11, -6.7053067887057894e-12] [54884848.31289725, 94724667.49779595]
[-9.802119067513335, 9.89444353417349, -6.234170465277078, 0.05000557875637816, 0.03811505992908011, 8.855174074142833e-05, -6.018820232521641e-05, -1.2500547398494047e-07, 3.48442777910682e-08, 3.8353697082399503e-11, -6.718021616056345e-12] [461400.6391148145, 1099781.1767209633]
[-9.815930679699713, 9.89444353417349, -6.235394331780595, 0.049884630986058116, 0.03811500889103952, 8.853161573410182e-05, -6.0188222044171346e-05, -1.2500489300351395e-07, 3.4844311796691345e-08, 3.834122457550263e-11, -6.705489301825759e-12] [618353.25986191, 730113.9520349498]
[-9.842414622988102, 9.878141885189137, -6.234118013459396, 0.04973329552688633, 0.03811505992908011, 8.85306037591044e-05, -6.018820840256263e-05, -1.2500586936843684e-07, 3.4844341418417736e-08, 3.834122457550263e-11, -6.3610021596599675e-12] [74267369.71481952, 87209699.12578882]
[-9.815930679699713, 9.916431727154384, -6.23568070257605, 0.04971721023466895, 0.03811501383370818, 8.857315772014248e-05, -6.0188208407046795e-05, -1.2500496918411846e-07, 3.471082814771454e-08, 3.827052346171184e-11, -6.7053067887057894e-12] [1685856.2301373587, 4823766.826797946]
[-9.816753025802537, 9.894316964870173, -6.233871060110579, 0.04971721023466895, 0.03811501383370818, 8.853286256416197e-05, -6.018820089485311e-05, -1.2500577402886898e-07, 3.484482079622144e-08, 3.834122457550263e-11, -6.7053067887057894e-12] [633531.9858495666, 716758.9944742584]
[-9.84072684439707, 9.916431727154384, -6.23410101454312, 0.04971721023350435, 0.03811501383370818, 8.853288441300214e-05, -6.018820889058554e-05, -1.2500635799856844e-07, 3.484518447715778e-08, 3.8286648429328815e-11, -6.685221708361647e-12] [1269967.189736995, 641964.5583595758]
[-9.818053852047457, 9.901592252044525, -6.234170465277078, 0.05000558386907948, 0.038115029027386886, 8.855174074142833e-05, -6.0188243424030296e-05, -1.250064225440936e-07, 3.484412961912906e-08, 3.75571757622847e-11, -6.705371339011706e-12] [1105682.709025884, 573841.4367306841]
[-9.802121635631284, 9.936178980632967, -6.234170465093808, 0.0497172100629995, 0.03811510974750198, 8.852822562447656e-05, -6.018857321133734e-05, -1.250064199883313e-07, 3.48445513208613e-08, 3.8341220662995943e-11, -6.705736582212667e-12] [621620.0112412625, 728405.9840134669]
[-9.815930679699713, 9.916431727154384, -6.235680450497175, 0.04971721023466895, 0.03811501382914491, 8.853286262477891e-05, -6.018774357906091e-05, -1.1474896912691192e-07, 3.484448491252592e-08, 8.199955832233816e-11, -6.7053067887057894e-12] [592917959.7522385, 866831510.1803863]
[-9.816753093696976, 9.901592252044525, -6.23416950785119, 0.05000557875637816, 0.038115056059557256, 8.853155618552047e-05, -6.0188192598607405e-05, -1.2500578031521222e-07, 3.484457922837855e-08, 3.834122457550263e-11, -6.705371434697721e-12] [619850.9901728799, 727725.0252907263]
[-9.842414622988102, 9.916431727154384, -6.234118013502237, 0.04974557577795539, 0.03811500626334659, 8.85306037591044e-05, -6.01688511888535e-05, -1.2500586936843684e-07, 3.48443374701548e-08, 3.834122457550263e-11, -6.7053067887057894e-12] [714643.1727209246, 658168.0597784517]
[-9.816512233358448, 9.916431727154384, -6.235563288834245, 0.049717210263727496, 0.03811493559072058, 8.853286262477891e-05, -6.018820840256263e-05, -1.2500496918411846e-07, 3.484447282933586e-08, 3.814624335271501e-11, -6.7053067887057894e-12] [723841.2899913689, 644758.5385199076]
[-9.816753025802537, 9.894443530806768, -6.234118014060439, 0.04971730129669527, 0.038115056059557256, 8.853295822023233e-05, -6.018773300660172e-05, -1.2500586442843576e-07, 3.4844472694106756e-08, 3.834136880098473e-11, -6.7053067887057894e-12] [632178.0182424227, 718014.6110310529]
[-9.815930679699713, 9.862542456301687, -6.23387124117785, 0.04970791813719357, 0.038115033230168675, 8.85306037591044e-05, -6.0188208373334816e-05, -1.2501302732321607e-07, 3.484457922837855e-08, 3.8341220662995943e-11, -6.705606274602754e-12] [628192.589782723, 722544.4434578989]
