[-9.694219183427293, 9.92889770964066, -6.234405213270705, 0.05006962485388557, 0.03812127804053553, 8.931276174155205e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [607260.2464675478, 728998.312774356]
[-9.651242770016665, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [600426.7652414641, 736494.940810783]
[-9.651242770016658, 9.960989535056775, -6.234405213270705, 0.05006962485388381, 0.03812127804053553, 8.911076920394066e-05, -6.018812271168578e-05, -1.250063193286585e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.705997233708065e-12] [614729.3360742072, 722445.042307589]
[-9.651242770016658, 9.991410698247904, -6.234405213270705, 0.05006962485388381, 0.03812127804053553, 8.880296673818939e-05, -6.018812271168578e-05, -1.2500631723853317e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640668.6673102484, 698708.878938082]
[-9.651242770016665, 9.991410698247904, -6.234405213270715, 0.05006962485386944, 0.03812127804053352, 8.880296673075177e-05, -6.018812271022917e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640790.1015779581, 698587.589354256]
[-9.65124277001665, 9.991410698247904, -6.234405213270707, 0.05006962485388557, 0.03812127804053553, 8.88029667339972e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.484415739918532e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640668.7662741947, 698708.925881993]
[-9.65124277001665, 9.991410698247899, -6.234405213270707, 0.05006962485385466, 0.03812127804053553, 8.880296673442028e-05, -6.0188122709639874e-05, -1.250063238503585e-07, 3.484416519856648e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640734.7835633631, 698642.925328845]
[-9.65124277001665, 9.991410698247902, -6.234405213270707, 0.05006962485385949, 0.03812127804053553, 8.880296673095491e-05, -6.018812271605511e-05, -1.25006324416076e-07, 3.484416519856648e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640734.8738011603, 698642.845802074]
[-9.651242770016662, 9.991410698247904, -6.234405213270707, 0.050069624853878884, 0.038121278040525286, 8.880296672684963e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.4844164444358815e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640728.6633289658, 698649.06635743]
[-9.65124277001665, 9.991410698247902, -6.234405213270707, 0.050069624853856354, 0.03812127804053553, 8.880296673095491e-05, -6.0188122707768995e-05, -1.2500632529996863e-07, 3.484416480054842e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640731.7010863011, 698646.031035821]
[-9.651242770016662, 9.991410698247902, -6.234405213270707, 0.05006962485388381, 0.03812127804053553, 8.880296672684963e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.484416480054842e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640731.6919079662, 698646.040428121]
[-9.65124277001665, 9.991410698247904, -6.234405213270707, 0.05006962485388381, 0.03812127804053358, 8.880296672355144e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.484416480054842e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640731.6921990863, 698646.04019283]
[-9.65124277001665, 9.991410698247902, -6.234405213270707, 0.05006962485385949, 0.03812127804053358, 8.880296672355144e-05, -6.018812271605511e-05, -1.2500632529996863e-07, 3.484416519856648e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640735.0538502017, 698642.681932663]
[-9.65124277001665, 9.991410698247908, -6.234405213270707, 0.05006962485385949, 0.03812127804053358, 8.880296673442028e-05, -6.018812271605511e-05, -1.2500632529996863e-07, 3.484416817601826e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640760.3706495148, 698617.390639507]
[-9.65124277001665, 9.991410698247904, -6.234405213270707, 0.05006962485385949, 0.03812127804053553, 8.880296673442028e-05, -6.018812271605511e-05, -1.2500632529996863e-07, 3.484417060527989e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640781.0286639403, 698596.757366366]
[-9.651242770016657, 9.991410698247911, -6.234405213270707, 0.05006962485386944, 0.03812127804053352, 8.880296673095491e-05, -6.018812270755661e-05, -1.2500632910760098e-07, 3.484416480054842e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640732.4746909325, 698645.326583269]
[-9.651242770016648, 9.991410698247902, -6.234405213270707, 0.05006962485386133, 0.03812127804052497, 8.880296673095491e-05, -6.0188122707768995e-05, -1.2500632910760098e-07, 3.484416519856648e-08, 3.822238122706639e-11, -6.705997233708065e-12] [640735.8581023398, 698641.946230351]
[-9.651242770016665, 9.991410698247904, -6.234405213270707, 0.05006962485388381, 0.03812127804053352, 8.880296672946088e-05, -6.0188122711536936e-05, -1.2500632529996863e-07, 3.4844147741000914e-08, 3.82229479980953e-11, -6.705997233708065e-12] [640331.3328792094, 699046.481441099]
[-9.651242770016662, 9.991410698247902, -6.219432302859662, 0.05036780335278308, 0.03812127804053553, 8.855827059147703e-05, -6.018812271022917e-05, -1.25006324416076e-07, 3.4844164444358815e-08, 3.822238122706639e-11, -6.705997233708065e-12] [662917.3011069251, 678878.40282551]
[-9.651242770016665, 9.92889770964066, -6.234405213270707, 0.050312577408838016, 0.038110314307008585, 8.931276174155205e-05, -6.018812271022917e-05, -1.2496592580020836e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [566248.4567488239, 776062.510058365]
[-9.702661777514013, 9.830355338817236, -6.234405213270707, 0.04970893764043267, 0.03812127804053553, 8.975435123859884e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.805792590461884e-11, -6.705997233708065e-12] [574262.6168674538, 768637.686254373]
[-9.651242770016665, 9.991410698247904, -6.261346148705466, 0.050312577408838016, 0.038110314307008585, 8.880296673075177e-05, -6.018812271022917e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [596693.4515252196, 746490.132196263]
[-9.651242770016665, 9.991410698247904, -6.28896387715813, 0.04987575860287593, 0.03812127804053352, 8.911076920394066e-05, -6.018812271022917e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [585343.0814053279, 757911.679917738]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.049743541945966516, 0.038110314307008585, 8.915408254472409e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [635427.1894185991, 707867.96228462]
[-9.651242770016665, 9.991410698247904, -6.234405213270715, 0.050312577408838016, 0.038110314307008585, 8.880296673075177e-05, -6.018812271022917e-05, -1.2496592580020836e-07, 3.4844171811951585e-08, 3.8282744611254164e-11, -6.705997233708065e-12] [580505.4233759092, 762904.282339246]
[-9.651242770016665, 9.92889770964066, -6.234405213270707, 0.04969152112922072, 0.038110314307008585, 8.911076920394066e-05, -6.018812271022917e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.812579443627322e-11, -6.705997233708065e-12] [655133.4258362339, 690643.635084046]
[-9.61146396060102, 9.991410698247904, -6.234405213270705, 0.05006962485388557, 0.038110314307008585, 8.880296673818939e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.705997233708065e-12] [645094.7006207828, 700802.67590166]
[-9.651242770016658, 9.92889770964066, -6.234405213270707, 0.049949706866737754, 0.038110314307008585, 8.880296673818939e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [650998.4280476893, 698336.54787488]
[-9.651242770016665, 9.92889770964066, -6.234405213270707, 0.05023900796331327, 0.038110314307008585, 8.970732415601801e-05, -6.017335610525548e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [625435.2187435337, 725099.438967704]
[-9.58535652087498, 9.92889770964066, -6.2405668025310845, 0.05006962485386944, 0.038110314307008585, 8.880296673075177e-05, -6.018812271022917e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.812579443627322e-11, -6.705997233708065e-12] [665975.5267909972, 684678.091920757]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.049587489683565196, 0.03812127804053553, 8.995212908254978e-05, -6.018812271022917e-05, -1.2526635604809702e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [739773.1864116858, 613700.93936156]
[-9.65124277001665, 9.980963824476, -6.234405213270707, 0.05006962485388557, 0.0381391538963126, 8.963632729735463e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.484415739918532e-08, 3.822238122706639e-11, -6.705997233708065e-12] [608940.6510596146, 744925.986641589]
[-9.65124277001665, 9.96000678283443, -6.233392410951766, 0.050174820325387094, 0.038245593819154745, 8.93224736207567e-05, -6.018812271022917e-05, -1.247301381169035e-07, 3.484415739918532e-08, 3.801349383214223e-11, -6.715364433761552e-12] [683638.6321245574, 670852.175417027]
[-9.705746594797334, 9.92889770964066, -6.173247830216155, 0.05006962485388557, 0.03812127804053553, 8.911076920394066e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [686809.1894377304, 668724.884739162]
[-9.680904767275738, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.038110314307008585, 9.00273400806221e-05, -6.0054153879251245e-05, -1.256852241172869e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.7340257252706776e-12] [681444.6251622975, 674215.891119777]
[-9.57966175509023, 9.991410698247904, -6.260688578318328, 0.05006962485388381, 0.03812127804053553, 8.82712389973351e-05, -6.018812271168578e-05, -1.2500631723853317e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.705997233708065e-12] [673723.5253642772, 685892.547237936]
[-9.65124277001665, 9.980963824476, -6.287337796441297, 0.05006962485388557, 0.03796501657694982, 8.963632729735463e-05, -6.011885300587674e-05, -1.2500632529996863e-07, 3.484415739918532e-08, 3.822238122706639e-11, -6.705997233708065e-12] [547908.1531705492, 814907.859344037]
[-9.656094905185393, 9.92889770964066, -6.234405213270707, 0.04914176088211145, 0.03820170206839522, 9.050598341456915e-05, -6.035688537073753e-05, -1.246091745695718e-07, 3.4844171811951585e-08, 3.7704418759490136e-11, -6.6823133466612195e-12] [619009.5098886525, 746164.24677329]
[-9.651242770016665, 9.92889770964066, -6.234405213270707, 0.049854982467507754, 0.038110314307008585, 8.857659872628256e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [688504.4852738146, 677342.23465046]
[-9.651478975999296, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [546970.4475306722, 819223.81109655]
[-9.705746594797334, 9.92889770964066, -6.191164131621434, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.008973993346451e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822094528110027e-11, -6.730141617510177e-12] [577409.0049955517, 789111.979983469]
[-9.651242770016658, 9.991410698247904, -6.241845216688986, 0.049651311582765284, 0.038110314307008585, 8.880296673818939e-05, -6.018812271168578e-05, -1.2511385985011592e-07, 3.484415758072284e-08, 3.814621630130333e-11, -6.705997233708065e-12] [697549.5702589493, 672932.114820798]
[-9.690564154538123, 9.874556262123408, -6.234405213270705, 0.04945493819542488, 0.03816944923660093, 8.910433482376742e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.8224265259847634e-11, -6.705997233708065e-12] [757160.3421243818, 616802.24553776]
[-9.705746594797334, 9.92889770964066, -6.234405213270705, 0.05013438983715389, 0.03812127804053553, 8.911076920394066e-05, -5.984874130495747e-05, -1.2511385985011592e-07, 3.468587347501016e-08, 3.822238122706639e-11, -6.705997233708065e-12] [625247.7410007941, 749435.673569913]
[-9.65124277001665, 9.96000678283443, -6.234405213270715, 0.05006962485386944, 0.03812127804053352, 8.880296673075177e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.484415739918532e-08, 3.798582423031658e-11, -6.705997233708065e-12] [762519.4919899452, 612436.135664658]
[-9.705746594797334, 9.92889770964066, -6.2727449671715885, 0.0496710155348431, 0.038110314307008585, 9.00273400806221e-05, -6.018812271022917e-05, -1.2474463073701735e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [486616.07545737707, 896541.728088435]
[-9.659763722649862, 9.991410698247904, -6.234405213270705, 0.04945493819542488, 0.03812127804053553, 8.926332798783398e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.8505982137361766e-11, -6.705997233708065e-12] [535815.2452317183, 850965.483629564]
[-9.661213749164181, 9.991410698247904, -6.251933938031054, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.025034791878678e-05, -1.245598747422122e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.694671780953458e-12] [484717.5273882447, 902205.419254263]
[-9.694219183427293, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.038093988722868496, 8.975435123859884e-05, -6.018812271022917e-05, -1.2397575374732619e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [478329.31576179306, 911266.475547904]
[-9.694219183427293, 9.991410698247904, -6.234405213270707, 0.049461121201203447, 0.03812127804053553, 8.975435123859884e-05, -6.018812271022917e-05, -1.2396822517044437e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [522945.89014756196, 869330.115743213]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.049461121201203447, 0.03816944923660093, 8.975435123859884e-05, -6.018812271022917e-05, -1.2527008354149624e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [861451.4806199952, 531647.539870733]
[-9.651242770016662, 9.948564477691663, -6.219432302859662, 0.05036780335278308, 0.03812127804053553, 8.855827059147703e-05, -6.018812271022917e-05, -1.241913672605416e-07, 3.4844164444358815e-08, 3.818971593028812e-11, -6.705997233708065e-12] [540422.8923805823, 854093.46955375]
[-9.727162521616865, 9.991410698247904, -6.191164131621434, 0.049729387795583314, 0.038110314307008585, 9.00273400806221e-05, -6.008973993346451e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.822094528110027e-11, -6.730141617510177e-12] [510254.5387076362, 886127.025650348]
[-9.694219183427293, 9.991410698247904, -6.234405213270707, 0.0496710155348431, 0.03812127804053553, 8.975435123859884e-05, -6.018812271022917e-05, -1.2413298430200273e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.702111029741907e-12] [624926.7333075793, 776142.463699522]
[-9.670352270346275, 9.852748640914081, -6.243076337732121, 0.05015663811496154, 0.038110314307008585, 8.880296673818939e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.859061387058733e-11, -6.705997233708065e-12] [496149.1695154966, 907734.905815648]
[-9.709424034658616, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -5.998247947572573e-05, -1.2526890067227307e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.753284487695331e-12] [600555.6374973714, 815708.711627894]
[-9.651242770016658, 9.92889770964066, -6.234405213270705, 0.05044698815032636, 0.038110314307008585, 8.880296673818939e-05, -6.018812271022917e-05, -1.2576082017211081e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [789735.1997293336, 627124.295264683]
[-9.714152165118495, 9.991410698247902, -6.195235232106402, 0.05006962485385949, 0.03812127804053553, 8.835159971698576e-05, -6.018812271605511e-05, -1.243200942619028e-07, 3.484416519856648e-08, 3.822238122706639e-11, -6.715364433761552e-12] [433078.82800466905, 1004101.780738125]
[-9.651242770016665, 9.93063219348712, -6.227210532135469, 0.05068859057718088, 0.038110314307008585, 8.848267937083373e-05, -6.022180915413643e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [575348.5951698115, 864445.575318905]
[-9.651478975999296, 9.830355338817236, -6.25147080181439, 0.049637680948474615, 0.03812127804053553, 8.906633088594643e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.785604858993187e-11, -6.705997233708065e-12] [855631.7160340355, 597022.044506325]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.03802562974300137, 8.913711240816734e-05, -6.045724370126379e-05, -1.2511385985011592e-07, 3.5000582067532014e-08, 3.8149208141369775e-11, -6.705997233708065e-12] [824765.9600641116, 638218.73013142]
[-9.637799002504602, 9.991410698247904, -6.234405213270705, 0.050174820325387094, 0.03812127804053553, 8.835159971698576e-05, -6.018812271605511e-05, -1.2500631723853317e-07, 3.484416519856648e-08, 3.828798291749214e-11, -6.715364433761552e-12] [525296.4570522235, 943316.215134928]
[-9.648627118966042, 9.852748640914081, -6.234405213270705, 0.05013438983715389, 0.038027953929627406, 8.911076920394066e-05, -5.984874130495747e-05, -1.2511385985011592e-07, 3.468587347501016e-08, 3.822238122706639e-11, -6.705997233708065e-12] [503800.1966655523, 967050.47416078]
[-9.651242770016665, 9.991410698247904, -6.234405213270705, 0.05006962485386944, 0.03812127804053352, 8.880296673075177e-05, -6.018812271168578e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.790700425198108e-11, -6.7125477440821334e-12] [724625.4292695812, 747625.303456226]
[-9.705746594797334, 9.952605264322095, -6.19330884457161, 0.05006962485388557, 0.03802562974300137, 8.931276174155205e-05, -6.019896543862719e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [507315.6110905354, 968144.71858493]
[-9.734131553533508, 9.890854374205087, -6.234405213270707, 0.049461121201203447, 0.038110314307008585, 8.975435123859884e-05, -6.018812271022917e-05, -1.2619048096594906e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [861419.4777165472, 614926.483893923]
[-9.627110986467489, 9.991410698247904, -6.234405213270705, 0.04941342598073806, 0.038110314307008585, 9.00273400806221e-05, -6.010090283666444e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.7340257252706776e-12] [553224.9354603388, 931984.715192066]
[-9.65124277001665, 9.991410698247904, -6.233392410951766, 0.05019610890145654, 0.038245593819154745, 8.93224736207567e-05, -6.033719401934309e-05, -1.2491243749942346e-07, 3.4844171811951585e-08, 3.801349383214223e-11, -6.6760535271452675e-12] [914065.0079973536, 571303.053762214]
[-9.651242770016665, 9.991410698247904, -6.261346148705466, 0.049651311582765284, 0.038110314307008585, 8.880296673075177e-05, -6.018812271168578e-05, -1.2554455535599615e-07, 3.4837114593961095e-08, 3.81821379638567e-11, -6.705997233708065e-12] [740289.2933979463, 745555.73168612]
[-9.854240745198313, 9.92889770964066, -6.217661101383694, 0.05006766710628641, 0.038110314307008585, 8.931276174155205e-05, -6.0606103086114015e-05, -1.2511385985011592e-07, 3.502562767189079e-08, 3.820218521554976e-11, -6.705997233708065e-12] [601194.1203760995, 893244.346556519]
[-9.577011038691278, 9.985009671076194, -6.234405213270715, 0.05006962485386944, 0.03812127804053352, 8.880296673075177e-05, -6.004562403794851e-05, -1.254641344700043e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.726633778066167e-12] [980370.8748715039, 515451.614691509]
[-9.627110986467489, 9.991410698247904, -6.268816883086783, 0.049036908974483505, 0.03812127804053553, 8.995344909395523e-05, -6.010090283666444e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.7994118186726545e-11, -6.7340257252706776e-12] [555495.0259919167, 948295.039327951]
[-9.651242770016665, 9.92889770964066, -6.245997411930911, 0.050439000851577036, 0.03802562974300137, 8.931276174155205e-05, -6.019896543862719e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.6830492365286325e-12] [889141.9782564382, 619865.293200033]
[-9.651242770016665, 9.840654533800642, -6.234405213270707, 0.050312577408838016, 0.038110314307008585, 8.904073299695139e-05, -6.018812271022917e-05, -1.250063193286585e-07, 3.482135083930482e-08, 3.822238122706639e-11, -6.705997233708065e-12] [474616.9093898538, 1037190.649323807]
[-9.734131553533508, 9.903966243000026, -6.234458089074364, 0.04965407160641474, 0.03812127804053553, 9.045590249847688e-05, -6.0728397773661643e-05, -1.2461230391184692e-07, 3.508237665532538e-08, 3.795318584576183e-11, -6.705997233708065e-12] [587901.642039358, 927686.29868906]
[-9.691571454998012, 9.991410698247904, -6.268816883086783, 0.0496710155348431, 0.03812127804053553, 8.94681467699878e-05, -6.010090283666444e-05, -1.2488935477903774e-07, 3.4844171811951585e-08, 3.790216474115307e-11, -6.7340257252706776e-12] [604206.4319077438, 911470.802733204]
[-9.637799002504602, 9.898026318461914, -6.194101937673744, 0.049927646130328344, 0.038196757454276364, 8.880296673075177e-05, -6.02736492550187e-05, -1.245100421254429e-07, 3.485979131546431e-08, 3.789830256600279e-11, -6.715364433761552e-12] [562653.526284657, 953121.659917052]
[-9.609104152231655, 9.939820946512775, -6.248843772251264, 0.05006962485388557, 0.03802562974300137, 8.931276174155205e-05, -6.0086955604407935e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.798190382117705e-11, -6.705997233708065e-12] [1013109.7842351636, 502889.8415506981]
[-9.609104152231655, 9.952605264322095, -6.19330884457161, 0.05006962485388557, 0.03802562974300137, 8.931276174155205e-05, -6.019896543862719e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.798190382117705e-11, -6.705997233708065e-12] [625027.6189924179, 891244.538794167]
[-9.719272820879858, 9.991410698247904, -6.251933938031054, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.018812271022917e-05, -1.245598747422122e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.694671780953458e-12] [780155.875153903, 736298.34300576]
[-9.690564154538123, 9.841469676180331, -6.234405213270705, 0.049461121201203447, 0.038284070170231305, 9.105928104922909e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.492752341258935e-08, 3.8224265259847634e-11, -6.759668915327039e-12] [533870.3042325403, 986751.784499901]
[-9.627110986467489, 9.991410698247904, -6.268816883086783, 0.049036908974483505, 0.03812127804053553, 8.995344909395523e-05, -6.010090283666444e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.790216474115307e-11, -6.7340257252706776e-12] [610350.4068379761, 910651.751939015]
[-9.734131553533508, 9.903966243000026, -6.234458089074364, 0.049461121201203447, 0.03812127804053553, 8.984852100771581e-05, -6.0728397773661643e-05, -1.2430030706631754e-07, 3.508237665532538e-08, 3.795318584576183e-11, -6.705997233708065e-12] [581800.8589533392, 942162.503363238]
[-9.651242770016662, 9.948564477691663, -6.252004759214743, 0.05006962485386944, 0.038245593819154745, 8.855827059147703e-05, -6.018812271022917e-05, -1.241913672605416e-07, 3.484415739918532e-08, 3.7942778115528065e-11, -6.705997233708065e-12] [908397.5471362009, 615945.211745906]
[-9.79017147412112, 9.90465614494493, -6.234405213270707, 0.04965407160641474, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.8538304322349965e-11, -6.705997233708065e-12] [476865.5373114665, 1050319.231043144]
[-9.651478975999296, 9.92889770964066, -6.234405213270707, 0.04965407160641474, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.8538304322349965e-11, -6.705997233708065e-12] [476937.2795280398, 1050946.741500519]
[-9.766286307610871, 9.991410698247904, -6.234405213270705, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.0606103086114015e-05, -1.250099833005583e-07, 3.502562767189079e-08, 3.845737741045368e-11, -6.705997233708065e-12] [494626.7095192989, 1033702.037138398]
[-9.705746594797334, 9.939075310461341, -6.234405213270705, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.018812271168578e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.8327204301133654e-11, -6.716714877334984e-12] [410110.1046916583, 1119631.194759556]
[-9.65124277001665, 9.980963824476, -6.234405213270707, 0.05006962485386944, 0.0385460901250365, 8.963632729735463e-05, -6.018812271022917e-05, -1.262038773682536e-07, 3.484415739918532e-08, 3.822238122706639e-11, -6.747440747184514e-12] [920470.9743200813, 614023.016662414]
[-9.651242770016665, 9.870566058325327, -6.227210532135469, 0.05068859057718088, 0.037793075467187416, 8.931276174155205e-05, -6.019896543862719e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.68028646170036e-12] [575437.8235214562, 974502.594845736]
